機台名稱,Datatime,工卡號,F_DORDER_ID,F_SEQ,F_COLOR_SEQ,F_PROD_ID,F_BATCH_ID,F_COLOR_CHI,F_LAB_ID,F_COLOR_ID,F_COLOR_ENG,F_COLOR_ARGB,COLOR_FLAG,F_UNIT,F_UNIT_P,Process,主機速度,冷風轉速1,冷風轉速2,烘箱轉速1,烘箱轉速2,烘箱轉速3,烘箱轉速4,烘箱轉速5,烘箱轉速6,烘箱轉速7,烘箱轉速8,烘箱溫度1,烘箱溫度2,烘箱溫度3,烘箱溫度4,烘箱溫度5,烘箱溫度6,烘箱溫度7,烘箱溫度8,烘箱溫度設定1,烘箱溫度設定2,烘箱溫度設定3,烘箱溫度設定4,烘箱溫度設定5,烘箱溫度設定6,烘箱溫度設定7,烘箱溫度設定8,排風轉速1,排風轉速2,排風濕度,含水率,總耗電,Thermal_Temper_NW,Thermal_Temper_N,Thermal_Temper_NE,Thermal_Temper_W,Thermal_Temper_C,Thermal_Temper_E,Thermal_Temper_SW,Thermal_Temper_S,Thermal_Temper_SE,Thermal_Temper_avg,Thermal_uniformity,Therma_Spot1_Temper,Thermal_Spot1_Temper_min,Thermal_Spot1_Temper_avg,Thermal_Spot1_Temper_max,Thermal_Full_min,Thermal_Full_avg,Thermal_Full_max,幅寬,碼重,布種規格
1,2021/8/25 上午 04:53:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.70000076,5,5,1800,1800,1800,1800,1800,1791,1800,1800,168,176,178,180,180,180,180,173,168,176,178,180,180,180,180,173,1419,1357,,2.461928368,101,107.6719971,106.9000015,105.8850021,105.5910034,105.0970001,103.9219971,104.2350006,103.7600021,102.6760025,105.0820007,0.939999998,0,102.0930023,105.1060028,108.5500031,108.5500031,108.5500031,108.5500031,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 04:54:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.60000038,5,5,1800,1800,1800,1800,1800,1791,1800,1800,168,176,178,180,180,180,180,173,168,176,178,180,180,180,180,173,1418,1357,,2.461928368,101,108.3730011,108.3799973,107.2689972,106.8470001,107.2429962,105.9260025,106.1039963,106.1529999,104.9319992,106.8030014,0.935000002,0,104.7149963,107.0429993,110.2229996,110.2229996,110.2229996,110.2229996,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 04:55:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.70000076,5,5,1800,1800,1800,1800,1800,1791,1800,1800,168,176,178,180,180,180,180,173,168,176,178,180,180,180,180,173,1419,1357,,2.461928368,101,107.9810028,107.3919983,108.1460037,105.7659988,106.5080032,106.2740021,104.5599976,104.8209991,104.1579971,106.1780014,0.94599998,0,103.5670013,106.1470032,108.9179993,108.9179993,108.9179993,108.9179993,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 04:56:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.70000076,5,5,1800,1800,1800,1800,1800,1791,1800,1800,169,177,179,180,180,180,180,174,169,177,179,180,180,180,180,174,1418,1357,,2.461928368,101,107.8830032,108.8130035,107.5419998,106.6259995,106.4179993,105.8290024,104.7180023,104.836998,104.5830002,106.3610001,0.947000027,0,104.0719986,106.4929962,109.3700027,109.3700027,109.3700027,109.3700027,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 04:57:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.70000076,5,5,1800,1800,1800,1800,1800,1791,1800,1800,169,177,179,180,180,180,180,174,169,177,179,180,180,180,180,174,1418,1357,,2.461928368,101,108.4970016,108.598999,107.4020004,107.2109985,107.0419998,106.1809998,105.8499985,105.2809982,104.8180008,106.7639999,0.952000022,0,104.5530014,106.9189987,109.086998,109.086998,109.086998,109.086998,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 04:58:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.70000076,5,5,1800,1800,1800,1800,1800,1791,1800,1800,169,177,180,180,180,180,180,174,169,177,180,180,180,180,180,174,1418,1357,,2.461928368,101,108.7890015,108.1989975,107.2969971,106.6480026,106.2470016,104.9940033,105.6439972,105.1999969,103.0550003,106.2300034,0.930999994,0,103.1119995,106.447998,109.6460037,109.6460037,109.6460037,109.6460037,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 04:59:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.70000076,5,5,1800,1800,1800,1800,1800,1791,1800,1800,169,177,180,180,180,180,180,174,169,177,180,180,180,180,180,174,1418,1357,,2.461928368,101,107.2649994,106.1360016,105.4850006,105.3430023,104.3700027,103.6750031,104.348999,103.0859985,103.314003,104.7809982,0.935000002,0,102.5400009,104.5999985,108.125,108.125,108.125,108.125,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:00:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.60000038,5,5,1800,1800,1800,1800,1800,1791,1800,1800,169,177,180,180,180,180,180,174,169,177,180,180,180,180,180,174,1418,1357,,2.461928368,101,107.3889999,106.2440033,105.5950012,105.5790024,104.8980026,104.6480026,104.0970001,104.2099991,103.314003,105.1080017,0.935000002,0,102.8539963,104.9720001,108.125,108.125,108.125,108.125,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:01:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.70000076,5,5,1800,1800,1800,1800,1800,1791,1800,1800,169,177,180,180,180,180,180,174,169,177,180,180,180,180,180,174,1418,1357,,2.461928368,101,108.9309998,108.2089996,106.9240036,106.4260025,106.0569992,105.2649994,104.7429962,104.9940033,104.3550034,106.2109985,0.92900002,0,103.2559967,106.1439972,109.6589966,109.6589966,109.6589966,109.6589966,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:02:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.70000076,5,5,1800,1800,1800,1800,1800,1791,1800,1800,169,177,180,180,180,180,180,174,169,177,180,180,180,180,180,174,1419,1357,,2.461928368,101,108.8050003,109.0780029,107.8349991,106.4300003,107.1920013,105.7340012,105.0159988,105.5510025,103.8379974,106.6090012,0.93900001,0,103.9919968,106.8580017,109.8399963,109.8399963,109.8399963,109.8399963,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:03:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.79999924,5,5,1800,1800,1800,1800,1800,1791,1800,1800,169,177,179,180,180,180,180,174,169,177,179,180,180,180,180,174,1419,1357,,2.461928368,101,109.314003,109.6169968,107.4520035,107.6169968,108.3280029,105.7429962,106.1600037,105.9940033,103.9680023,107.1330032,0.93599999,0,103.4680023,107.2170029,110.1900024,110.1900024,110.1900024,110.1900024,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:04:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.70000076,5,5,1800,1800,1800,1800,1800,1791,1800,1800,168,177,179,180,180,180,180,174,168,177,179,180,180,180,180,174,1419,1357,,2.461928368,101,108.9290009,108.4420013,107.5579987,106.5479965,106.5889969,105.3799973,105.1309967,104.8980026,103.9639969,106.3820038,0.940999985,0,104.0329971,106.4550018,109.7829971,109.7829971,109.7829971,109.7829971,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:05:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.70000076,5,5,1800,1800,1800,1800,1800,1791,1800,1800,168,176,179,180,180,180,180,174,168,176,179,180,180,180,180,174,1418,1357,,2.461928368,101,109.4749985,108.2770004,107.086998,107.0699997,106.5390015,104.9469986,105.947998,105.1709976,103.362999,106.4309998,0.924000025,0,103.5080032,106.598999,110.3580017,110.3580017,110.3580017,110.3580017,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:06:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.70000076,5,5,1800,1800,1800,1800,1800,1791,1800,1800,168,176,179,180,180,180,180,174,168,176,179,180,180,180,180,174,1419,1357,,2.461928368,101,109.0889969,107.9540024,107.9899979,107.5400009,106.6439972,105.6679993,105.6780014,104.8339996,104.0059967,106.5999985,0.939999998,0,103.9059982,106.6640015,109.9430008,109.9430008,109.9430008,109.9430008,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:07:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.70000076,5,5,1800,1800,1800,1800,1800,1791,1800,1800,168,176,179,180,180,180,180,173,168,176,179,180,180,180,180,173,1419,1357,,2.461928368,101,108.3430023,108.5199966,106.9820023,106.1320038,106.7770004,105.2149963,104.6709976,104.75,103.8899994,106.1419983,0.935000002,0,103.762001,106.3209991,109.439003,109.439003,109.439003,109.439003,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:08:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.60000038,5,5,1800,1800,1800,1800,1800,1791,1800,1800,168,176,179,180,180,180,180,173,168,176,179,180,180,180,180,173,1418,1357,,2.461928368,101,108.9660034,108.7210007,106.9509964,106.8410034,106.6610031,105.1829987,104.7939987,104.6299973,104.262001,106.3339996,0.935000002,0,103.5490036,106.4889984,109.1999969,109.1999969,109.1999969,109.1999969,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:09:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.60000038,5,5,1800,1800,1800,1800,1800,1791,1800,1800,168,176,179,180,180,180,180,173,168,176,179,180,180,180,180,173,1418,1357,,2.461928368,101,109.1289978,108.2060013,106.0680008,106.7490005,107.1019974,104.0169983,105.9820023,104.9899979,102.7310028,106.1080017,0.924000025,0,102.5469971,106.276001,109.697998,109.697998,109.697998,109.697998,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:10:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.79999924,5,5,1800,1800,1800,1800,1800,1791,1800,1800,168,176,179,180,180,180,180,173,168,176,179,180,180,180,180,173,1418,1357,,2.461928368,101,107.8769989,107.6880035,106.9929962,106.7770004,105.8759995,105.1289978,106.0019989,105.2320023,103.1569977,106.0810013,0.939999998,0,103.2919998,106.112999,108.9499969,108.9499969,108.9499969,108.9499969,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:11:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.79999924,5,5,1800,1800,1800,1800,1800,1791,1800,1800,167,176,178,180,180,180,180,173,167,176,178,180,180,180,180,173,1418,1357,,2.461928368,101,107.586998,108.1009979,106.7249985,105.6760025,106.7910004,104.7389984,104.4300003,104.9889984,103.3880005,105.8249969,0.935000002,0,103.5719986,106.0289993,108.8290024,108.8290024,108.8290024,108.8290024,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:12:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.70000076,5,5,1800,1800,1800,1800,1800,1791,1800,1800,167,175,178,180,180,180,180,173,167,175,178,180,180,180,180,173,1418,1357,,2.461928368,101,108.3659973,107.2310028,106.2030029,106.7509995,105.3330002,104.8659973,105.0790024,104.3180008,103.3949966,105.7269974,0.92900002,0,103.6620026,105.8410034,109.3209991,109.3209991,109.3209991,109.3209991,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:13:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.79999924,5,5,1800,1800,1800,1800,1800,1791,1800,1800,167,175,178,180,180,180,180,173,167,175,178,180,180,180,180,173,1419,1357,,2.461928368,101,107.0510025,107.6190033,106.0479965,105.0429993,105.8059998,104.0999985,104.2710037,104.7259979,102.5859985,105.25,0.935000002,0,102.9069977,105.4729996,108.3199997,108.3199997,108.3199997,108.3199997,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:14:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.70000076,5,5,1800,1800,1800,1800,1800,1791,1800,1800,167,175,178,180,180,180,180,173,167,175,178,180,180,180,180,173,1418,1357,,2.461928368,101,108.2129974,107.0780029,106.4309998,106.4820023,106.1210022,105.4319992,105.0530014,105.0530014,103.5029984,105.9290009,0.944999993,0,103.1159973,105.8659973,108.9459991,108.9459991,108.9459991,108.9459991,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:15:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.79999924,5,5,1800,1800,1800,1800,1800,1791,1800,1800,167,175,178,180,180,180,180,173,167,175,178,180,180,180,180,173,1418,1357,,2.461928368,101,107.9449997,108.0660019,106.1800003,105.8850021,106.2429962,105.0749969,104.7779999,104.6220016,103.2300034,105.7809982,0.940999985,0,103.1600037,105.7659988,108.4929962,108.4929962,108.4929962,108.4929962,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:16:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.79999924,5,5,1800,1800,1800,1800,1800,1791,1800,1800,167,175,178,180,180,180,180,172,167,175,178,180,180,180,180,172,1418,1357,,2.461928368,101,108.2480011,107.6600037,105.7020035,106.0400009,106.6780014,104.1399994,104.4440002,104.651001,102.4950027,105.5619965,0.92900002,0,102.3460007,105.6709976,108.8779984,108.8779984,108.8779984,108.8779984,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:17:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.70000076,5,5,1800,1800,1800,1800,1800,1791,1800,1800,167,175,178,180,180,180,179,172,167,175,178,180,180,180,179,172,1419,1357,,2.461928368,101,107.8280029,107.538002,105.9199982,105.1760025,106.0419998,103.9810028,103.8899994,103.6309967,102.7129974,105.1910019,0.92900002,0,102.0100021,105.310997,108.7819977,108.7819977,108.7819977,108.7819977,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:18:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.70000076,5,5,1800,1800,1800,1800,1800,1791,1800,1800,167,175,177,180,180,180,179,172,167,175,177,180,180,180,179,172,1419,1357,,2.461928368,101,107.5029984,106.1539993,105.5849991,105.7060013,104.8199997,103.9179993,103.8170013,103.4420013,102.6470032,104.8440018,0.941999972,0,102.6259995,104.8919983,108.0770035,108.0770035,108.0770035,108.0770035,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:19:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.79999924,5,5,1800,1800,1800,1800,1800,1791,1800,1800,167,175,177,179,180,180,179,172,167,175,177,179,180,180,179,172,1419,1357,,2.461928368,101,106.3410034,106.6949997,105.3069992,104.2460022,104.711998,103.4189987,103.4189987,103.552002,101.9840012,104.4079971,0.92900002,0,101.4110031,104.5599976,107.4929962,107.4929962,107.4929962,107.4929962,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:20:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.79999924,5,5,1800,1800,1800,1800,1800,1791,1800,1800,166,174,177,179,180,180,179,172,166,174,177,179,180,180,179,172,1418,1357,,2.461928368,101,106.6880035,106.439003,105.4150009,104.6999969,104.5690002,104.1210022,103.9020004,103.6279984,102.3389969,104.6449966,0.944999993,0,102.0780029,104.9150009,107.8010025,107.8010025,107.8010025,107.8010025,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:21:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.89999962,5,5,1800,1800,1800,1800,1800,1791,1800,1800,166,174,177,180,180,180,179,172,166,174,177,180,180,180,179,172,1418,1357,,2.461928368,101,108.3899994,107.2399979,105.3130035,106.6490021,105.5490036,103.9100037,105.348999,104.663002,102.776001,105.538002,0.92900002,0,102.4440002,105.723999,108.9970016,108.9970016,108.9970016,108.9970016,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:22:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.79999924,5,5,1800,1800,1800,1800,1800,1791,1800,1800,166,174,177,180,180,180,179,172,166,174,177,180,180,180,179,172,1419,1357,,2.461928368,101,106.7990036,106.6689987,105.5319977,104.8150024,105.1070023,103.7490005,103.5,103.185997,102.2080002,104.6179962,0.94599998,0,102.1949997,104.8610001,107.5360031,107.5360031,107.5360031,107.5360031,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:23:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.79999924,5,5,1800,1800,1800,1800,1800,1791,1800,1800,166,174,176,180,180,180,179,171,166,174,176,180,180,180,179,171,1418,1357,,2.461928368,101,107.2109985,107.2300034,104.7549973,105.4339981,105.3330002,103.5139999,104.0309982,103.6490021,102.0889969,104.8050003,0.935000002,0,102.0319977,104.9000015,107.9219971,107.9219971,107.9219971,107.9219971,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:24:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.79999924,5,5,1800,1800,1800,1800,1800,1792,1800,1800,166,174,176,180,180,180,179,171,166,174,176,180,180,180,179,171,1419,1357,,2.461928368,101,105.4140015,106.2730026,105.1740036,104.1360016,104.2060013,103.3130035,102.2369995,102.4420013,102.2679977,103.9400024,0.94599998,0,101.1470032,103.9990005,107.1340027,107.1340027,107.1340027,107.1340027,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:25:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.79999924,5,5,1800,1800,1800,1800,1800,1792,1800,1800,166,174,176,180,180,180,179,171,166,174,176,180,180,180,179,171,1419,1357,,2.461928368,101,107.0839996,106.9260025,106.0790024,104.8509979,105.4690018,104.8720016,104.1780014,104.0149994,102.7529984,105.1360016,0.940999985,0,102.3539963,105.1740036,107.7710037,107.7710037,107.7710037,107.7710037,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:26:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.70000076,5,5,1800,1800,1800,1800,1800,1792,1800,1800,166,174,176,180,180,180,179,171,166,174,176,180,180,180,179,171,1419,1357,,2.461928368,101,106.6119995,106.1910019,104.9499969,104.4059982,105.1790009,104.1839981,103.052002,103.4830017,102.2829971,104.4820023,0.940999985,0,102.2699966,104.7649994,107.3840027,107.3840027,107.3840027,107.3840027,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:27:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.70000076,5,5,1800,1800,1800,1800,1800,1791,1800,1800,166,174,176,180,180,180,179,171,166,174,176,180,180,180,179,171,1418,1357,,2.461928368,101,106.0930023,105.6299973,105.5879974,104.8830032,104.435997,103.5709991,103.8300018,103.4700012,102.6679993,104.4629974,0.94599998,0,102.2610016,104.6930008,107.0820007,107.0820007,107.0820007,107.0820007,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:28:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.70000076,5,5,1800,1800,1800,1800,1800,1791,1800,1800,166,174,176,180,180,180,180,171,166,174,176,180,180,180,180,171,1419,1357,,2.461928368,101,106.3190002,105.4919968,105.177002,105.0950012,104.0940018,102.8130035,103.9250031,103.9990005,101.4660034,104.2639999,0.935000002,0,100.9729996,104.2789993,107.3460007,107.3460007,107.3460007,107.3460007,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:29:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,25.79999924,5,5,1800,1800,1800,1800,1800,1791,1800,1800,166,174,176,180,180,180,180,171,166,174,176,180,180,180,180,171,1418,1357,,2.461928368,101,106.7109985,105.5979996,105.0390015,105.211998,104.8239975,103.6559982,103.401001,103.3280029,102.2419968,104.4459991,0.939999998,0,102.1320038,104.6019974,107.9380035,107.9380035,107.9380035,107.9380035,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:32:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,15.60000038,5,5,1800,1800,1800,1800,1800,1791,1800,1800,165,174,180,181,180,180,180,169,165,174,180,181,180,180,180,169,1418,1357,,2.461928368,97,76.25299835,75.16999817,75.13999939,74.08799744,73.36100006,73.67500305,73.28600311,72.16000366,72.22899628,73.92900085,0.916000009,0,71.94100189,74.09899902,76.72000122,76.72000122,76.72000122,76.72000122,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:33:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,23.60000038,5,5,1800,1800,1800,1800,1800,1791,1800,1800,165,174,181,181,180,180,179,169,165,174,181,181,180,180,179,169,1418,1357,,2.461928368,102,98.9960022,98.66100311,98.80400085,97.59600067,97.40899658,97.60700226,96.70800018,96.50800323,95.66799927,97.5510025,0.957000017,0,95.4980011,97.48699951,99.8239975,99.8239975,99.8239975,99.8239975,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:34:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,23.70000076,5,5,1800,1800,1800,1800,1800,1791,1800,1800,164,173,180,181,180,180,179,169,164,173,180,181,180,180,179,169,1418,1357,,2.461928368,102,98.80599976,98.60099792,97.94499969,97.67299652,97.33899689,97.67700195,96.93499756,96.21600342,95.76300049,97.43900299,0.944000006,0,95.08000183,97.41999817,99.61299896,99.61299896,99.61299896,99.61299896,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:35:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,23.60000038,5,5,1800,1800,1800,1800,1800,1791,1800,1800,164,173,179,181,180,180,179,169,164,173,179,181,180,180,179,169,1419,1357,,2.461928368,101,102.802002,101.9680023,100.3820038,100.5009995,100.7689972,98.25900269,98.52500153,98.60900116,96.79799652,99.84600067,0.912999988,0,96.00299835,99.98200226,103.3840027,103.3840027,103.3840027,103.3840027,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 上午 05:36:00,E0394386,HT2108100,1,4,MF20-A,3月3日,橄欖綠,N,EXX,OLIVE,0,HT2108100/14%/N,Y,12.0,2,23.60000038,5,5,1800,1800,1800,1800,1800,1791,1800,1800,165,173,179,181,180,180,180,170,165,173,179,181,180,180,180,170,1419,1357,,2.461928368,101,101.8130035,102.0019989,99.51599884,99.56900024,99.38999939,97.6969986,99.39900208,98.53099823,95.94000244,99.31700134,0.921999991,0,95.8010025,99.44400024,102.6330032,102.6330032,102.6330032,102.6330032,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:23:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.70000076,5,5,1588,1449,1522,1668,1728,1546,1705,1468,172,176,175,175,175,175,175,175,172,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,105.3050003,103.7779999,103.3430023,103.5090027,102.4290009,101.5810013,102.1139984,101.1360016,100.2850037,102.6090012,0.927999973,0,99.99199677,102.538002,105.8270035,105.8270035,105.8270035,105.8270035,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:24:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.70000076,5,5,1587,1449,1522,1668,1728,1546,1705,1470,172,176,175,175,175,175,175,175,172,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,104.4869995,103.2180023,103.0350037,103.2509995,101.4720001,101.1760025,102.2149963,100.5579987,99.33100128,102.0830002,0.926999986,0,99.28299713,101.9410019,105.1729965,105.1729965,105.1729965,105.1729965,57,191,MF20-A/N/70D*320D無光NO PEACH
1,2021/8/25 下午 09:25:00,E0394395,HT2108100,1,6,MF20-A,5月5日,深卡其,N,GDF,KHAKI,0,HT2108100/14%/N,Y,12.0,6,26.60000038,5,5,1587,1449,1522,1668,1728,1546,1705,1469,172,176,175,175,175,175,175,175,172,176,175,175,175,175,175,175,1418,1357,,2.399880171,65,105.4759979,103.8379974,103.3860016,103.439003,102.7060013,101.875,102.0299988,101.1959991,101.1389999,102.7870026,0.94599998,0,100.5360031,102.8759995,105.9990005,105.9990005,105.9990005,105.9990005,57,191,MF20-A/N/70D*320D無光NO PEACH
