Datatime,Machine Name,F_SEQ,F_COLOR_SEQ,F_COLOR_ARGB,F_UNIT_P,Process,Width value,Host speed,Sizing machine speed,Entrance wheel speed,Feeding speed at the entrance,Entrance lower wheel speed,Inlet belt speed,Export upper wheel speed,Cool air speed 1,Exit lower wheel speed,Oven speed 1,Oven speed 2,Oven speed 3,Oven speed 4,Oven speed 5,Oven speed 6,Oven speed 7,Oven speed 8,Oven temperature 1,Oven temperature 2,Oven temperature 3,Oven temperature 4,Oven temperature 5,Oven temperature 6,Oven temperature 7,Oven temperature 8,Temperature valve opening 1,Temperature valve opening 2,Temperature valve opening 3,Temperature valve opening 4,Temperature valve opening 5,Temperature valve opening 6,Temperature valve opening 7,Temperature valve opening 8,Oven temperature setting 1,Oven temperature setting 2,Oven temperature setting 3,Oven temperature setting 4,Oven temperature setting 5,Oven temperature setting 6,Oven temperature setting 7,Oven temperature setting 8,Heat transfer oil supply temperature,Heat transfer oil return temperature,Thermal oil real-time flow,Thermal oil cumulative flow,Exhaust speed 1,Exhaust speed 2,Exhaust humidity,Ambient temperature,Ambient humidity,Temperature in the venue,Humidity in the venue,Bwin 1,Bwin 2,Bwin 3,Bwin 4,Moisture,Electricity,Thermal_Temper_NW,Thermal_Temper_N,Thermal_Temper_NE,Thermal_Temper_W,Thermal_Temper_C,Thermal_Temper_E,Thermal_Temper_SW,Thermal_Temper_S,Thermal_Temper_SE,Thermal_Temper_avg,Thermal_uniformity,Thermal_Temper_NW_front,Thermal_Temper_N_front,Thermal_Temper_NE_front,Thermal_Temper_W_front,Thermal_Temper_C_front,Thermal_Temper_E_front,Thermal_Temper_SW_front,Thermal_Temper_S_front,Thermal_Temper_SE_front,Thermal_Temper_avg_front,Thermal_uniformity_front,Therma_Spot1_Temper_front,Thermal_Spot1_Temper_min_front,Thermal_Spot1_Temper_avg_front,Thermal_Spot1_Temper_max_front,Thermal_Full_min_front,Thermal_Full_avg_front,Thermal_Full_max_front,Width,Weight
2021/4/3 03:41,2,1,2,0,14,5,66.9546137342565,37.72127866501384,54.93752676665031,56.37938989547761,46.23605578757807,45.661490670320084,11.429326953624525,49.87228470993513,13.292721363364151,52.951024223831745,1424.1152638625297,1410.0085137773078,1417.1034038599273,1419.3453498002905,1414.834365135631,1421.9727893175889,1397.4119435048192,1387.1189397581945,152.91788551963623,153.9419663672404,161.6346621293681,144.3456561353984,145.5528027874089,153.22080438534536,152.40945744813155,154.23353662868016,47.91964092662982,25.203539546064704,25.953274153461546,32.54351790291454,27.102410905986822,37.53637015553649,27.333373447945768,44.84647795222836,156.91079495518764,153.24354943794822,149.16440959841572,150.7335684321666,156.0325448325418,145.9153216450638,151.8433665443645,148.03330593836318,236.1437241146741,235.3922593130365,92.75549534009951,783.2321827407808,1715.2007192951005,1479.7312678301362,13.227420905705376,-65515.183726383475,-65527.538891174765,101.1437481583197,11.515918412553775,154.88726639881736,145.52352233806525,147.3951076288517,149.0394825485827,2.430706263,66,77.0500423857818,69.56883061724736,63.79044965449154,80.91716234929886,65.0194239329447,67.15684895073439,69.34439714530413,75.06523329462422,58.29906639608112,67.29239256364207,12.595059366322605,-65518.17237985383,-65526.328751305366,-65528.775997633464,-65516.594214652796,-65533.240069502084,-65536.9940297831,-65523.79992774974,-65528.51027112176,-65531.10616408566,-65522.4582177635,-65524.780996431145,-65528.820393153685,-65532.40152199336,-65521.6377133586,-65522.74899411021,-65526.4958793189,-65516.766815019764,-65531.35042383163,58,148
2021/4/15 01:29,2,1,2,0,19,5,59.372374145376305,41.44046118059377,46.372068388222516,48.016696486613455,47.29381971071835,48.460277742571485,3.74230287904778,54.318821490366304,9.589244108037157,46.98647877794063,1380.7136267318886,1412.283766095769,1437.848836401161,1436.2385428000866,1433.2136137993377,1434.6457626506622,1414.9826058485073,1378.5450187879426,147.55132152856388,160.20058607724735,144.61803848970365,156.0047021645541,149.79921024677827,141.84612448940976,149.64052207455396,145.5947417126256,49.20321774494362,6.736880103488046,17.769082833926102,17.552296345272346,22.738468403754617,9.880603366855217,8.080485882571384,37.80207328072149,153.92900079325415,152.12728780892482,145.16511928435392,149.7614432192901,149.98198730454715,144.2081765540373,157.51699150883576,154.38681145287836,237.8951791308517,235.13442919497265,93.14191403973776,3091.7913256578786,1824.764113087397,1806.590078760011,4.991899950525422,-65527.40550146443,-65517.01156736575,100.70821210633504,16.467105005086015,148.8629139067808,151.99677718293,151.62316841456385,145.29815184960086,2.525580883,69,60.92531596147213,62.97611717806795,55.73942628710875,67.42996467013866,60.84085992840984,59.590762076596675,58.47582437219716,63.08697032817163,54.623999613462,68.56130573312633,7.332060906552161,-65517.32018098417,-65525.010446082684,-65529.25709001807,-65528.41942917027,-65527.60173654097,-65523.87917026799,-65523.38582255982,-65528.86850001969,-65526.121772961305,-65515.28864820694,-65517.362284149494,-65523.81838165163,-65525.80998260916,-65525.39984336641,-65522.932410136345,-65531.11396282599,-65527.28688268712,-65534.34292036939,55,88
2021/4/2 15:10,2,1,2,0,19,5,68.8761166830264,48.03597893851371,44.784068448503135,55.569934576450166,43.3711716849883,40.3781263589509,11.12225909279986,51.935492273060774,18.419638457289345,42.7055786856553,1382.3934041671564,1375.8074576524964,1372.136863500296,1371.4182996874333,1386.261614392067,1383.1180392150789,1392.3827017486294,1359.9004567707373,148.87218649245236,149.97901766718704,153.47015093141368,153.30336882911953,146.2484742307729,146.64188316030973,148.87222964504278,153.86364509629684,35.71800077297216,18.14692833956947,13.858493553241724,-4.242713103150377,25.743828501860516,16.301431106109504,17.18779529298434,27.401650526869282,143.52659262139548,155.80413393689258,147.66149399344053,151.7325194086536,149.76539710560408,152.38520413611562,150.38410945530129,143.58503887905715,240.9813340972357,229.53121708419343,83.61709050670125,6313.8594241951705,1512.5037989531716,1318.2511087105675,8.256739327960704,-65527.746288521594,-65527.608175256086,109.8237423578042,14.058677190157768,150.15020823595535,155.15141727015921,149.19394579513258,144.70478927089647,2.399880171,62,71.15025072457512,69.50899428292968,62.16988780745079,75.6371482681849,68.2897282090365,68.0092010560779,69.8984152394571,67.41117751158046,54.02199706733946,72.36663822351241,12.517442405489964,-65521.0099494507,-65540.48127689096,-65515.5581264761,-65526.697948140776,-65520.459085916315,-65531.199529635625,-65522.936130474685,-65531.26707781587,-65529.11884480348,-65516.42984323067,-65526.953412003815,-65524.9128356341,-65521.64966134656,-65523.521590560136,-65525.24790547428,-65524.17519498767,-65513.98292207381,-65526.28809398517,55,88
2021/4/23 17:14,2,1,1,0,11,5,70.88549630357484,40.15327160003806,42.52762966478992,41.7351507678019,39.89365187014592,30.384975816347584,18.167157661505478,30.968273794906562,11.513177326195166,30.928621509903213,1383.6793082670351,1414.6438120515174,1482.6067860772514,1479.1096037711764,1470.0685563452932,1463.26767150757,1432.7792168235467,1398.8204358414418,189.9473524446232,178.86196092431504,187.98700034924929,188.5058637115545,183.51218248320004,190.8785340665581,184.24972206483736,186.6278822673577,73.13464087858065,72.07789523790734,55.51862456552399,40.799745587028525,47.97252531612486,39.76519325840836,15.043038252718464,37.23304943198143,181.8051912615525,178.38455103296252,193.21007580068184,190.04908544671318,181.55924827411138,196.26217902672155,189.90882743495797,183.3758430824569,223.50297142563213,237.4547128629537,-65532.947862333815,-65534.22699373478,2036.1128521600483,1822.1987620316963,16.92136409255259,-65523.180454399735,-65523.026228291674,114.70107589390153,18.453642868933827,148.40595711984687,178.52100551975937,182.6870343605024,178.23017705566662,2.692005396,70,111.99362781566613,103.97121292902307,93.03130448602624,110.62604466424541,104.91605151392115,105.3074678857674,120.03201003172299,113.26958443001156,95.35649661188411,103.35486071714831,15.281855948941079,43.397564402308454,44.898833610014876,51.71626009512276,43.957277515681824,48.030879150729795,41.33387414540898,48.14216004024393,51.038908300712684,42.078030602341656,50.895374479801994,10.707810999366595,51.93644956208574,47.14157003032331,55.45070321986922,52.863122023239534,42.40097263437374,49.34348595516142,56.52749096518194,57,246
2021/4/2 13:31,2,1,2,0,19,5,67.12430142162852,45.10295998601941,46.39004309096622,45.58549694224526,43.78697288100153,58.047882955934696,3.7806838230435744,43.33547325102046,6.407963672154013,49.674622644722206,1378.5252516085397,1381.2387103633687,1368.6325468787807,1369.394970811119,1374.8232647337013,1399.725745638867,1380.0620079048524,1355.5491035511352,154.1688844046605,156.0689954872575,149.07356170561147,150.35089650133287,149.21905735989554,149.26498999185756,154.81939558397454,161.05261500795675,32.21254107496083,3.1509851021046114,9.558589758243725,25.898546688271594,14.981627160151346,27.195584027220338,18.388504070382204,21.232058791460027,152.84491539592636,158.1419831156427,148.10436129506257,148.98209819948818,147.09159543025677,144.92621634653565,146.75361227466996,143.8802986661887,233.17041734129612,226.1501338447068,92.86892955895374,6174.220521768982,1502.6544011610722,1307.1676448080445,0.03132178714272271,-65524.12971715076,-65519.86165503763,93.34879807654397,20.198861900188515,149.09509504683024,145.47494072120796,146.72115461171148,148.7916345626086,2.430706263,60,73.37602533706206,73.58078100223184,59.00563319460316,73.80280540018039,61.8834271754751,64.3518706432565,67.06946249267605,64.86835171705117,70.6774675260522,74.22755051297135,13.866690584535885,-65531.461563823366,-65527.582042248476,-65519.934511500105,-65525.2914154318,-65514.40335230009,-65524.03341080303,-65525.03975441755,-65527.545582321014,-65525.33229547609,-65526.7623491819,-65522.459456616554,-65521.21648841603,-65529.92994730254,-65532.65616476779,-65535.18102686552,-65523.460043365434,-65531.516833030866,-65536.76445296477,55,88
2021/4/10 17:18,2,1,2,0,19,5,68.93289470265482,56.96499758716395,46.569643912300535,50.69245387225821,48.50914526273783,46.20555249404429,14.595382414938843,45.14862574905675,11.336961570359515,46.408488270980065,1356.6595477317849,1427.9602117476827,1428.125201216523,1425.2212742025358,1425.682549217852,1417.5076600910447,1432.1409057868457,1374.954405016779,157.4294778291579,151.37349116439975,147.87486520627428,152.08883149600143,155.95103774508658,151.7890515317593,148.0517630992169,142.4408188382492,27.674431684623137,39.473876478226664,14.952438989203584,18.06514348507277,24.283249624485535,24.648463771783653,19.647506109704544,29.43250821913101,150.3223720740506,140.12266716823063,145.30332303090623,149.27956222139193,143.95152628579447,152.999643649981,157.6537541617185,156.09380925848657,241.93278564534896,244.45363068424976,92.44333728601056,3162.31457014441,1363.9329866822952,1808.4876515675594,8.059115907293856,-65525.14791888812,-65525.19713009475,91.86722748076707,15.581690922731749,152.95323137393171,149.74777067720663,139.57551015775047,132.23039432549024,2.624158621,65,63.80459897619637,48.314604767922894,49.65317342053658,52.043435879703196,44.9940994320999,53.80731211102395,60.77477589151323,50.1424495263664,38.16278856927545,51.62177839873758,12.740020045012733,-65533.39455784387,-65525.0832004011,-65526.07654924587,-65523.103542501995,-65525.40209815793,-65530.865344704405,-65520.01714249168,-65526.792647865135,-65526.13652269755,-65530.66633979537,-65528.216411255955,-65530.42401357013,-65526.86473029962,-65517.441457599285,-65532.85950571466,-65534.067806989384,-65518.64414836253,-65527.04661838576,55,88
2021/4/2 13:44,2,1,2,0,19,5,63.53463737670042,50.09952496698038,46.77192154131568,58.03005009773468,54.189628596696345,46.86044219927149,20.786541066327516,43.771424624983304,13.710476860046535,46.69646366203246,1384.508706446994,1387.8075559836343,1372.160020745329,1364.2329106482691,1380.2998607146956,1385.6114231512395,1396.0669362376332,1353.6826766554136,149.17339224343945,155.92340152932454,143.26436855235153,146.14192980744673,155.00206953972213,146.71552860514302,143.7654450865903,152.68326376263644,32.928520773314986,17.594766553325336,14.980238429029082,6.216024557152696,11.89094666629078,26.506668259777435,15.386600805789321,22.745834917724764,156.6409707092453,152.7811500470033,152.27943886040805,160.82501172450543,146.7824088480993,154.6392006404062,150.2850656244854,151.3429613943163,240.64234213206265,233.53917878144813,94.39148039524817,6204.362536686549,1507.1752363522855,1306.803951663305,4.775954029894832,-65535.83178294688,-65515.7189643503,93.9499615913916,10.76973192907114,145.6159335005554,148.5370334890455,151.07868606269648,150.30236744179874,2.430706263,62,69.8786115271553,68.43639079106795,65.0089004224415,71.54854418908226,75.93472669009996,67.57087588819125,75.08139043024909,69.91440481333707,69.73937093742663,69.05510932351854,4.323840288220768,-65524.00156024124,-65529.25678446896,-65528.64308340875,-65523.06817990622,-65519.80858464283,-65525.893642116316,-65524.455834937005,-65517.488925276826,-65524.796234102556,-65512.991584429095,-65523.17245177184,-65534.80381379578,-65522.233291894474,-65524.094208075585,-65519.551236229585,-65522.63409324365,-65526.69227991992,-65532.121491181446,55,88
2021/4/2 18:35,2,1,2,0,19,5,64.90488447356988,26.447398488953503,29.697383130976387,35.04289240210305,41.34952252175703,34.27335688911491,4.020584689824078,33.5230125811007,15.983157433228255,25.751084718403085,1424.3299141666355,1434.073440973646,1428.0755084345888,1463.2414021692193,1473.395259256961,1427.097662219535,1435.5625391109895,1417.812708498383,205.61190678913886,204.13583423954117,216.63481925616702,203.001819071927,202.12342362875944,201.66295415936546,197.90817133533483,194.19595594009613,98.37171842714953,91.31292051713591,80.24070927053776,120.79099642834126,107.17876200671306,110.92275651598518,114.71054976283938,120.03046444079561,215.307517883182,211.0418311529657,210.1203126290573,207.9626347460059,208.89180538083318,202.24407141835732,200.90900558288845,204.98312771294525,231.14907688737537,217.73385975336362,93.98193723728357,45.77652604285255,1505.4420344314592,1320.3876504052764,4.291554429332475,-65526.9682972964,-65529.58411160301,73.0523190546347,12.919596515786505,199.3912624580836,205.56724871621066,200.1540584227739,192.87906587835397,2.590879202,60,102.65846332167094,96.39516939762676,76.49248924734307,92.22857956575083,81.4658043063826,78.38296941964474,94.67574535852093,92.92393097967303,86.47422087136094,82.95775332106864,4.996912862554944,-65525.29556876545,-65534.84219682781,-65524.38416142908,-65526.73801293149,-65528.330182509344,-65533.973515336336,-65523.43199946715,-65528.66350419831,-65531.84958417855,-65540.36131106642,-65526.13757452525,-65517.13874201665,-65517.69370392726,-65528.28548128293,-65529.01106030181,-65523.656128719624,-65530.991927195944,-65524.4910405009,55,88
2021/4/2 17:46,2,1,2,0,19,5,70.71040246192345,51.73466458942154,46.59922808760024,46.68163200911518,44.410086306217195,43.565598989800705,8.867605540492367,48.63682677408089,14.567923131166246,41.18410600659828,1382.4634428447976,1375.6443819947872,1371.893163528258,1364.263941604261,1363.8787986986354,1391.4202269818052,1389.684219485462,1350.593362214409,151.33495358612436,154.5796960885205,140.18727071556728,145.35473661326853,153.97132339810912,143.72855288415374,150.46778966083315,141.217090976883,37.33214991216763,9.821792588512583,10.924340920472453,25.823696772285857,16.327042116009753,15.948737814928094,20.002845986154714,35.743186747143575,144.92089090510802,150.30839924923987,152.14408250165286,153.46552803631573,150.88220777638614,148.16486080458338,145.8620488967564,150.43071941523186,229.63930494007195,215.39324758252695,94.08279902078834,6532.519674205431,1496.1853378222909,1301.9513464764502,13.09577130502599,-65515.71252265144,-65525.89603146162,95.34998315385432,11.283517748475798,152.8743820957409,140.77017910437732,143.00403996674873,143.58628238908983,2.590879202,64,68.56035661870644,69.82935117997398,71.1173917723478,74.42639718558014,66.80723272936856,62.97294286542228,63.680044336516715,70.78454836573579,63.84181300493599,67.20259997204687,26.745537810224302,-65524.506235458175,-65529.75895525047,-65528.13178798103,-65520.25777145402,-65525.43364794731,-65533.19138989159,-65521.403855327124,-65529.340720427695,-65516.63351111891,-65520.59975967143,-65528.23660947829,-65519.594918191324,-65525.66072244736,-65521.73613162439,-65523.57633591353,-65530.231783274954,-65529.21774916159,-65520.85019591209,55,88
2021/4/21 12:23,2,1,2,0,19,5,65.12612257946729,43.58175615379002,45.12438863325323,50.71799379796731,60.612623836215725,43.46233466872863,10.12109728336379,54.16110124707715,9.601793043771425,46.361857451248675,1379.6880323592657,1415.1415354860383,1413.0642786749772,1413.9286499783993,1416.9369302578239,1424.9478182100931,1403.898165866068,1364.628981582911,147.9719215078867,150.23416853594657,152.69241921730844,147.52299294930486,149.84230488134807,154.5879876780398,143.9672871736018,154.69939280564523,47.58557533669933,34.40965736504461,-0.6092744950429729,9.960890064527838,31.484972732805545,25.88565968850559,11.003488838525445,33.476125393858915,154.20310013252276,152.7336678410069,148.80533950415153,148.16587794092655,148.04120925478088,145.3879490775075,158.0768784473472,148.3883976539433,240.08579260412748,236.60658025961226,96.39155449073981,5586.84189843641,2043.018650451683,1560.8790219680454,5.4814906963493595,-65524.37820359139,-65531.8951989558,109.47139407230782,16.566913856508037,149.0057982793642,148.41643935773072,145.7054751314796,148.93346900737637,2.590879202,71,65.69548140688738,68.08748547728622,52.41209988876626,67.47889801773206,72.72464377529143,54.327341946972126,62.285274937375746,65.07553976829458,59.87491009969799,64.78715089636779,13.260935648738316,-65522.82639265719,-65520.451500790216,-65523.950906715356,-65527.20628827309,-65522.63713149399,-65516.50059032552,-65526.66316873191,-65530.872646523356,-65520.46459665357,-65526.60190581977,-65536.86334773008,-65521.76289161425,-65528.67664092977,-65526.45266641152,-65524.34009834716,-65525.047501601104,-65522.452740914305,-65528.17743185285,55,88
2021/4/20 17:10,2,1,6,0,14,2,69.69553006088042,39.10226623208041,44.49405164443751,43.57683742006527,36.222806109777025,45.92991058087516,7.32018277442976,44.94028861140573,11.836436567006704,45.890919143975616,1332.8826700881407,1371.253416019409,1369.9029019705613,1381.4841010858286,1385.9997095097103,1367.918446957817,1332.7315879042683,1312.660985392104,193.75153795986787,197.55306686290962,185.47775390731263,183.15589138404994,183.35026081556592,182.80939151304096,180.36323432904712,180.19184491367392,53.87598814891215,53.50547084969922,70.94790808299372,83.0052304628357,69.48383853500381,110.38937659765453,59.72962158436288,88.84683551571771,182.55601299762492,186.8682927258148,179.31275742686154,184.7643727360147,188.06139128994323,186.57457226792025,188.19982264685697,183.71063745535946,234.37716819450796,210.99017094051416,90.16968755935027,4997.783767023419,1111.854713587489,921.1205709378384,10.616024033922429,-65523.242573119795,-65525.78198776814,102.09325142215376,20.09275352132774,178.9730372761862,178.28764707150975,173.39988744389646,174.94115454547358,2.399880171,58,80.02981235475794,72.2254905274137,61.40789403063072,72.25741414164082,71.67947335685653,59.36639751984499,81.07728024844802,71.16319821467252,58.516243352675346,70.84995452475069,6.886217987047084,-65524.4041274479,-65519.29774776989,-65535.37586234823,-65525.42486960426,-65526.80066397783,-65522.64329961775,-65524.93401685881,-65529.75984665869,-65527.595269678335,-65529.98012928402,-65520.61996430701,-65525.89344175664,-65516.494046571235,-65526.30330406907,-65529.54203383455,-65533.568571963064,-65535.01569838128,-65533.920679715025,57,282
2021/4/11 02:05,2,1,3,0,27,2,71.37563417505741,48.14362358614967,39.79404724983934,50.575190040380576,44.2846955015828,47.133966589927745,18.061103141277123,50.08419504932766,8.657346760470839,38.64403734292357,1349.2409229933535,1415.4042334037879,1427.9443488058616,1423.064102364244,1421.3437151645385,1424.3842594147939,1431.8757200909597,1372.7499870958827,165.84327335983363,164.20970324784705,160.54800461278577,175.05466189873135,166.5070593385787,168.09424811472422,172.54107211628278,171.16608065631752,77.76568316956623,79.43562082600911,35.93781312679781,36.80751762603051,29.28136896339669,39.542798528882614,25.833850046777698,32.9594157136373,169.35731244280535,160.59075477251181,167.2563754612952,170.46422450570557,170.799281959987,164.8616242953702,176.3285392043235,165.6691257589275,247.8472860026337,229.1359718093584,88.36886345078098,3890.8765544630473,1885.0318158412176,1814.59577086805,15.002911590214891,-65529.35310104538,-65519.037673499675,110.07777032700524,14.181468062399285,165.3016091938561,165.32845629264727,170.05404136579892,168.96744360276108,2.657865524,65,49.64634007380909,60.48870026439076,41.78854179982163,61.90673050170828,58.10452635413792,43.75116912892401,53.83193015022707,45.96447668757032,47.90439493855632,51.48582955907129,14.6743026843467,-65519.448456269405,-65519.02158094605,-65528.810840132894,-65527.04610936872,-65534.4171909611,-65530.02935033248,-65521.175741834515,-65517.92208588226,-65532.1717443594,-65528.96232129577,-65526.13202878479,-65524.599194205904,-65530.048017599605,-65523.87969477768,-65528.36919673535,-65526.07226135439,-65523.268578759984,-65525.96788865094,53,226
2021/4/21 15:08,2,1,2,0,19,5,65.16806901736716,44.251950220370844,47.258185963973325,45.74994332058937,48.40602044666449,56.49323585252358,12.804597239706194,46.2225991698542,13.484772022553678,40.03090331121995,1280.8656231879331,1313.8482109609904,1294.4634892799788,1352.2385846290513,1361.1456192396574,1342.366162655451,1372.0303749680047,1350.7147154738186,161.66257499742545,158.15650073096316,154.19025550720377,152.50422237472227,139.9947113292363,147.28663100132988,146.0610812404588,147.8957620087444,20.159280907076052,35.63954711151436,0.10350094812106114,27.73955128058767,9.636284871300967,23.196234320555746,22.370413348749867,19.403077042067885,137.34856238626836,148.56997889059946,155.50479817499286,159.79173727110296,143.8522520277379,152.4834961161826,147.67344771609973,149.4702582284793,243.22171673508518,217.48514835802425,93.26869830747287,242.33846585882716,935.4289316246967,933.4899157673544,11.540252697520511,-65527.95824283711,-65524.654365293776,85.84704216251295,17.488859491280255,146.15194831978184,149.88550196951093,146.85368593157511,152.63025125386085,2.624158621,56,79.44202888205757,69.2948413189656,74.25260829356995,74.1353399556869,71.71016458675591,66.84969263978255,84.20718954585409,62.81762731010652,85.03674223829996,79.66328727533026,11.8941945676458,-65526.27447000308,-65524.57222962571,-65523.394387858105,-65522.77392207025,-65523.221977669986,-65525.552096593725,-65526.986692101535,-65526.75636641827,-65526.97454140176,-65520.33114951567,-65523.032216388594,-65540.70194317332,-65522.72049611735,-65525.02631902641,-65526.093543782226,-65527.94259226544,-65520.37943640007,-65521.262367689385,55,88
2021/4/15 12:50,2,1,2,0,19,5,63.135611660881956,46.93526296562267,41.841717087293574,39.80190993605535,45.36641387705018,51.11196660191379,14.765625226880434,49.66542557048647,13.625478934239986,43.98089105557479,1376.7925920238852,1411.1596127233697,1439.0020476261384,1436.7714566490679,1433.9445668573733,1430.5415192360053,1414.757241037708,1381.350751191582,150.8673937037547,144.5906267438614,150.18466518028117,148.27548677596775,145.6241086251281,149.2774066464224,145.03790039500018,147.4601923518048,26.531926665231072,16.066468536864694,10.00602737681112,6.914556844659047,26.296228342162024,28.68785068813279,11.96220067815513,36.186376107168925,146.15428825106352,145.30048449445567,154.14737420965875,149.03086930613597,148.67742579344696,139.98068817796624,153.17709015104614,143.80370802573265,239.29966315133163,237.38688468979095,98.40329297919325,3042.4558980044044,1811.902439220896,1810.9192477237684,19.002555907554267,-65519.8052682353,-65524.95170292363,95.04381797183977,23.843612594186553,142.13226900147765,149.3817888467811,148.52735079583314,151.3010495374944,2.657865524,65,78.20130007455539,61.60907919589384,51.69718245146251,63.01412672904002,49.77461940555441,51.849436204554706,60.29258850943448,55.07855932032704,55.49277335016861,54.792899118089,16.37315334362236,-65525.99896467541,-65526.04650160569,-65527.63947358257,-65525.224046580704,-65521.874508676665,-65530.33565107855,-65529.29058244538,-65527.51863014388,-65532.72935461737,-65530.096289298606,-65528.38110436772,-65521.628054096436,-65524.68719335499,-65525.032050443166,-65521.74551018916,-65526.686858942,-65524.04767575036,-65526.51610876466,55,88
2021/4/17 23:14,2,1,4,0,19,2,68.67681021699815,25.28620747194209,-2.194085791382145,9.328604189068479,17.113740680499703,14.631077011207962,14.826987422955852,16.18065360903109,10.443287954807188,10.986578537027977,1371.9117405228283,1381.4196357198648,1377.0788557488556,1396.0194221858442,1378.302768621595,1373.749053675743,1367.002639794283,1357.0060337446455,140.7807259193323,139.5190952343138,148.24731575254208,141.8964378704292,146.45929901176345,148.26109840591263,149.73375795488494,153.26233767235374,111.6337238230116,85.50237179805414,113.11103572021702,104.30583441109616,115.19555893710134,109.6211785673227,113.35240308620607,104.64071383479923,174.2312061699197,187.08944829012515,183.8820476304876,175.48974222821244,177.65168459362653,185.62717392207384,177.05294053566337,190.21336476627982,229.49689632676066,210.1919596280419,-65527.64309237875,-65522.98406284459,2257.279429989429,1809.1860354696385,10.204595876978606,-65531.01093727891,-65522.2958782729,104.01493344764206,12.397000385299906,141.02825312695745,126.18833170602345,145.04486118699916,153.0630771080646,2.726583958,66,52.50702106949012,47.94969953132802,46.55154698395866,46.84832952406023,50.165595885876044,39.996936903455776,50.677607463344366,48.50890578720622,48.25692899853967,48.77737777404864,10.916083307469949,-65522.635693820164,-65523.04092933129,-65527.770203554704,-65528.86800886448,-65525.49071852369,-65518.25489924252,-65532.19553537827,-65533.337626328765,-65525.176195793814,-65525.74556149072,-65525.13329167815,-65524.78023401046,-65527.116011273174,-65518.55068280699,-65534.00451989238,-65530.1424851239,-65526.51627380074,-65534.21594405577,55,88
2021/4/14 20:49,2,1,2,0,19,5,65.50072904783964,54.00735158864009,49.40443168147981,49.25350299859342,43.4991754141371,45.31819448980261,8.124018098380315,46.51142298621883,16.408218975018844,44.98845606362563,1358.442710215315,1366.23252389216,1365.491108742484,1374.7007451926063,1378.902703432842,1360.9245290408608,1364.9457124439482,1371.712110705427,147.8299007044651,148.33179187223166,154.9366725829455,150.6202448817874,147.40076238372578,149.7587899612437,146.82428549184988,158.44769360847386,39.96169486440971,29.923702894478623,20.118031096148197,11.03399922279999,22.049804824992528,22.212772885947864,12.098041591187961,42.86424237338265,138.94069044335248,157.66716850648163,142.88021423774927,148.66673835382792,147.85377789850668,152.9427663488536,142.00937824058127,152.31086333040972,249.12154811643427,228.18412997703595,92.54853083805197,2716.6900891110167,993.1294360309652,903.0957388870787,6.792565454778452,-65523.56063857565,-65516.97825945107,78.7904837913635,26.29578926074091,139.53363521064418,141.21781811590995,148.3620313894019,153.42058014267982,2.430706263,65,73.9140683339283,64.32470923738423,57.77045528711677,63.796961120151416,66.27457553177683,63.46066510161705,65.7915464758346,59.784787581202494,59.25739254826024,61.84540064979702,10.370336901870887,-65515.50139105417,-65527.23512850373,-65527.791700760106,-65529.23770902817,-65522.2790401425,-65526.90612086609,-65529.246865191606,-65519.39347983863,-65518.901984977434,-65529.00211782869,-65535.3326997568,-65520.96243155082,-65529.4231491288,-65522.04687200418,-65535.85051908856,-65521.5370133085,-65532.0558596464,-65522.34617940467,55,88
2021/4/9 08:58,2,1,2,0,17,5,65.89136502918217,40.33030137301678,47.6648191953661,51.931592284783505,50.529472265576175,51.72206414236242,19.882202922577427,39.778790411444746,18.08606287484312,45.821778927616066,1418.5060797583844,1416.3484318713051,1416.0543980461148,1432.6082505596223,1443.3622543981123,1422.5557746512368,1411.7441215497422,1358.9395552607698,146.7380327779344,150.81815941312485,157.4344369504865,151.89619103159473,141.97893071686434,154.99474073398247,156.18369275866755,156.0214737748085,56.178910959110766,49.644731601754756,20.401080527252248,22.962537562389876,16.107062079967417,23.598259129594886,18.479100844961643,35.592386634491774,156.7383824176917,152.56385717943223,151.62145960419195,155.17076208744012,149.56377030568598,149.57087435557406,158.39686641478252,149.2560298242067,247.33156250454607,238.31295646426975,82.87096635604702,521.6121767383218,1655.970547015237,1805.0941723443016,7.677978688453061,-65523.68969553374,-65522.08304745359,97.04930477977751,16.475449324541792,153.11184930849254,159.69449831898788,156.894290253909,151.42659071282512,2.590879202,71,-65530.041328608204,-65530.15222203278,-65523.387429473674,-65523.90800889556,-65518.99200703527,-65522.74774953732,-65533.5154015088,-65520.740261911385,-65530.990303136576,-65527.91985635976,-65524.74899896874,-65516.02166255108,-65510.45040721997,-65522.96638470432,-65526.915983093604,-65523.3274717576,-65521.56172287063,-65527.60333812779,-65517.02394322044,-65524.84964620404,-65523.511284554545,-65522.67037873973,-65523.89206694693,-65521.80529749765,-65529.08626593273,-65528.79150876973,-65531.50077116486,-65523.802493846895,-65522.10531748244,54,114
